Id,SalePrice
1461,122997
1462,162980
1463,176372
1464,179949
1465,191867
1466,176720
1467,177118
1468,170063
1469,175607
1470,123578
1471,190750
1472,98357
1473,96184
1474,145915
1475,130757
1476,433205
1477,288814
1478,302646
1479,248500
1480,450983
1481,333394
1482,202196
1483,170030
1484,163429
1485,172230
1486,187385
1487,371022
1488,230715
1489,220616
1490,216441
1491,183088
1492,105423
1493,172224
1494,285024
1495,313103
1496,243356
1497,189126
1498,162462
1499,165840
1500,150801
1501,185049
1502,147223
1503,319518
1504,243495
1505,222398
1506,177628
1507,230048
1508,178960
1509,160637
1510,146160
1511,143766
1512,167627
1513,144375
1514,156658
1515,192498
1516,155142
1517,158973
1518,134878
1519,239017
1520,130349
1521,138431
1522,182806
1523,108752
1524,126728
1525,124924
1526,119860
1527,98561
1528,125542
1529,146291
1530,177213
1531,104173
1532,106295
1533,146089
1534,128778
1535,144111
1536,116955
1537,69487
1538,163205
1539,225145
1540,92904
1541,144666
1542,136305
1543,228258
1544,93107
1545,121308
1546,140523
1547,153470
1548,145442
1549,110342
1550,142633
1551,113928
1552,142396
1553,168805
1554,114111
1555,182405
1556,87760
1557,83079
1558,94028
1559,77695
1560,142687
1561,141318
1562,129138
1563,113960
1564,177292
1565,165391
1566,233321
1567,67922
1568,220337
1569,142432
1570,136722
1571,117480
1572,145924
1573,298949
1574,128134
1575,232388
1576,230431
1577,194172
1578,131262
1579,162735
1580,189497
1581,158019
1582,127171
1583,332770
1584,229667
1585,140138
1586,66576
1587,80889
1588,139713
1589,101711
1590,128188
1591,98312
1592,112362
1593,136755
1594,125609
1595,113862
1596,249998
1597,181980
1598,186055
1599,171988
1600,182644
1601,72948
1602,114553
1603,82180
1604,268935
1605,242606
1606,162057
1607,167675
1608,231756
1609,195823
1610,160134
1611,151428
1612,173700
1613,172637
1614,122314
1615,86789
1616,65959
1617,92986
1618,126957
1619,139813
1620,145000
1621,129261
1622,134479
1623,297067
1624,203571
1625,120429
1626,165659
1627,184251
1628,275251
1629,175621
1630,366564
1631,230265
1632,251855
1633,160192
1634,184079
1635,178744
1636,158629
1637,179327
1638,199698
1639,182602
1640,260763
1641,168929
1642,229969
1643,226050
1644,230123
1645,192856
1646,154314
1647,168140
1648,131062
1649,135746
1650,105287
1651,120707
1652,105578
1653,107927
1654,139481
1655,140936
1656,147267
1657,144210
1658,142388
1659,129904
1660,159239
1661,433608
1662,439165
1663,382130
1664,420104
1665,320267
1666,358050
1667,371042
1668,344194
1669,287659
1670,369604
1671,259695
1672,432353
1673,294521
1674,246011
1675,181843
1676,190173
1677,215382
1678,467338
1679,393213
1680,337120
1681,266473
1682,309939
1683,175644
1684,163077
1685,169886
1686,164827
1687,158414
1688,181966
1689,183968
1690,180503
1691,180009
1692,274498
1693,163425
1694,181614
1695,166053
1696,282721
1697,171969
1698,388023
1699,347929
1700,241652
1701,256636
1702,291917
1703,254656
1704,293334
1705,217918
1706,436610
1707,234133
1708,221778
1709,316448
1710,225626
1711,252256
1712,274883
1713,279880
1714,223369
1715,208724
1716,183592
1717,169696
1718,141235
1719,193055
1720,233928
1721,168575
1722,135464
1723,153026
1724,230048
1725,242319
1726,181614
1727,158269
1728,181947
1729,159346
1730,173017
1731,121317
1732,125010
1733,125269
1734,120643
1735,127601
1736,103845
1737,393175
1738,198628
1739,283468
1740,239131
1741,194190
1742,174733
1743,177559
1744,298849
1745,221168
1746,211682
1747,231465
1748,226873
1749,148078
1750,133501
1751,243009
1752,110632
1753,144793
1754,193776
1755,169540
1756,133650
1757,121125
1758,143795
1759,152546
1760,171327
1761,144493
1762,169281
1763,169003
1764,114706
1765,172020
1766,176324
1767,217691
1768,137863
1769,193318
1770,137554
1771,129399
1772,146245
1773,143612
1774,123835
1775,132508
1776,127060
1777,111956
1778,138324
1779,109520
1780,175219
1781,137124
1782,99433
1783,138918
1784,84569
1785,130487
1786,164989
1787,165796
1788,51520
1789,108605
1790,78069
1791,198822
1792,165423
1793,130882
1794,141084
1795,129965
1796,114287
1797,100203
1798,127149
1799,114357
1800,129332
1801,133326
1802,131132
1803,145428
1804,147226
1805,131408
1806,127210
1807,141952
1808,120003
1809,111567
1810,147655
1811,88898
1812,108029
1813,127779
1814,101227
1815,48222
1816,91062
1817,95791
1818,160264
1819,131373
1820,46701
1821,114192
1822,139739
1823,22136
1824,138996
1825,111451
1826,108175
1827,110015
1828,141297
1829,140542
1830,136175
1831,179020
1832,95949
1833,154780
1834,122277
1835,154858
1836,132088
1837,85208
1838,119830
1839,83818
1840,172838
1841,145912
1842,69943
1843,130183
1844,131714
1845,126577
1846,166554
1847,157943
1848,42797
1849,114952
1850,124192
1851,155102
1852,127028
1853,126729
1854,168320
1855,132145
1856,208721
1857,142633
1858,129045
1859,114233
1860,140208
1861,114189
1862,328051
1863,332430
1864,332430
1865,306352
1866,305100
1867,265630
1868,306240
1869,189725
1870,252988
1871,236968
1872,171878
1873,223986
1874,145445
1875,213337
1876,189472
1877,226599
1878,215209
1879,133607
1880,133354
1881,242318
1882,247934
1883,186852
1884,207272
1885,255596
1886,291565
1887,206857
1888,312159
1889,164881
1890,135476
1891,106276
1892,119378
1893,137006
1894,125568
1895,135416
1896,133941
1897,116862
1898,102784
1899,148592
1900,159372
1901,169243
1902,136748
1903,230767
1904,139590
1905,197153
1906,183512
1907,213638
1908,107319
1909,141619
1910,126205
1911,202320
1912,310007
1913,143747
1914,54122
1915,270220
1916,50036
1917,269664
1918,131905
1919,161445
1920,150559
1921,433786
1922,341379
1923,203018
1924,205703
1925,202802
1926,431523
1927,137252
1928,163946
1929,119102
1930,121048
1931,133131
1932,133910
1933,148052
1934,178639
1935,172529
1936,179955
1937,190709
1938,184409
1939,243664
1940,201079
1941,174910
1942,175397
1943,205207
1944,330435
1945,381203
1946,157537
1947,281875
1948,180248
1949,236568
1950,184948
1951,272615
1952,215317
1953,178352
1954,198530
1955,126871
1956,275112
1957,166478
1958,318256
1959,131114
1960,121144
1961,116178
1962,99326
1963,104143
1964,113254
1965,141550
1966,145419
1967,294931
1968,413945
1969,393641
1970,420019
1971,404635
1972,402667
1973,263471
1974,320377
1975,448243
1976,284682
1977,358231
1978,348983
1979,333173
1980,193690
1981,395960
1982,221629
1983,202849
1984,166578
1985,214834
1986,208194
1987,167954
1988,174027
1989,183774
1990,208894
1991,230105
1992,210346
1993,169203
1994,257101
1995,187316
1996,242667
1997,335151
1998,385393
1999,261464
2000,297666
2001,258804
2002,237108
2003,238786
2004,243749
2005,221996
2006,252157
2007,254873
2008,234284
2009,190080
2010,184126
2011,153881
2012,180475
2013,175620
2014,175228
2015,194600
2016,185243
2017,187192
2018,120868
2019,131058
2020,113572
2021,103238
2022,192635
2023,147869
2024,246208
2025,353259
2026,176729
2027,150052
2028,153885
2029,175660
2030,276453
2031,251515
2032,257717
2033,292675
2034,171141
2035,232238
2036,199762
2037,206148
2038,335241
2039,230400
2040,303736
2041,256352
2042,212371
2043,169746
2044,170351
2045,211677
2046,134161
2047,142925
2048,138888
2049,133846
2050,175757
2051,106365
2052,133694
2053,148677
2054,83429
2055,145906
2056,135550
2057,110640
2058,224120
2059,140218
2060,163873
2061,177748
2062,127331
2063,116161
